,Index,Matrix Index,ToA,ToT,FToA,Overflow,Ns,X,Y,X0,Y0,ToT (keV),Event,Cluster
187395,62695,154543,173629900,26,20,2,4044360890.625,687,91,175,91,25.0,25369.0,31662
187396,62692,154542,173629900,16,20,2,4044360892.1875,685,92,173,92,14.0,25369.0,31662
187397,62699,154797,173636388,16,16,2,4044360923.4375,679,94,167,94,16.0,25369.0,31663
187398,62696,154798,173629900,54,21,2,4044360923.4375,679,95,167,95,58.0,25369.0,31663
187399,62694,155055,173629900,39,21,2,4044360925.0,680,95,168,95,39.0,25369.0,31663
187400,62697,154799,173629900,72,21,2,4044360926.5625,680,94,168,94,76.0,25369.0,31663
187446,62754,154797,173729606,9,19,2,4045208248.4375,687,92,175,92,8.0,25374.0,31671
187447,62758,154287,173729606,21,22,2,4045208248.4375,686,92,174,92,21.0,25374.0,31671
187448,62756,154800,173729606,1,17,2,4045208250.0,686,91,174,91,4.0,25374.0,31671
187449,62752,146896,173710502,7,21,2,4045208251.5625,687,91,175,91,6.0,25374.0,31671
187450,62748,146641,173710502,6,21,2,4045208253.125,685,92,173,92,5.0,25374.0,31671
187451,62749,146383,173710504,1,9,2,4045208256.25,686,93,174,93,4.0,25374.0,31671
187452,62751,146639,173710502,27,21,2,4045208256.25,685,91,173,91,28.0,25374.0,31671
187453,62759,154544,173729606,5,18,2,4045208279.6875,681,96,169,96,5.0,25374.0,31672
187454,62760,154541,173729606,13,20,2,4045208279.6875,681,97,169,97,12.0,25374.0,31672
187455,62757,154285,173729606,2,19,2,4045208282.8125,680,96,168,96,4.0,25374.0,31672
187456,62755,155055,173729606,3,18,2,4045208284.375,681,98,169,98,4.0,25374.0,31672
187457,62746,154797,173702837,76,24,2,4045208285.9375,680,97,168,97,84.0,25374.0,31672
187458,62750,146384,173710502,14,21,2,4045208285.9375,681,95,169,95,14.0,25374.0,31672
187459,62753,146640,173710501,77,8,2,4045208285.9375,682,96,170,96,86.0,25374.0,31672
187460,62747,146638,173710504,2,23,2,4045208290.625,682,97,170,97,4.0,25374.0,31672
187587,62900,148149,174091435,34,8,2,4060696626.5625,687,93,175,93,36.0,25396.0,31698
187588,62892,147638,174091436,6,19,2,4060696626.5625,683,92,171,92,6.0,25396.0,31699
187589,62901,154798,174091437,50,12,2,4060696626.5625,686,92,174,92,53.0,25396.0,31698
187590,62897,147637,174091435,20,8,2,4060696626.5625,686,93,174,93,19.0,25396.0,31698
187591,62898,154799,174091438,6,23,2,4060696628.125,687,92,175,92,5.0,25396.0,31698
187592,62896,147894,174091435,11,6,2,4060696629.6875,687,91,175,91,10.0,25396.0,31698
187593,62888,154799,174077580,17,14,2,4060696631.25,685,93,173,93,16.0,25396.0,31698
187594,62889,154542,174077580,24,13,2,4060696631.25,688,93,176,93,23.0,25396.0,31698
187595,62891,155054,174091438,6,21,2,4060696631.25,686,91,174,91,5.0,25396.0,31698
187596,62893,154797,174091438,10,23,2,4060696631.25,685,92,173,92,9.0,25396.0,31698
187597,62894,148148,174091435,13,7,2,4060696631.25,688,92,176,92,12.0,25396.0,31698
187598,62895,154542,174091438,10,23,2,4060696632.8125,687,94,175,94,8.0,25396.0,31698
187599,62890,154798,174077580,70,15,2,4060696632.8125,686,94,174,94,76.0,25396.0,31698
187600,62887,154543,174077580,8,12,2,4060696639.0625,683,93,171,93,7.0,25396.0,31699
188214,63545,153007,175791881,41,11,2,4107290064.0625,686,92,174,92,42.0,25484.0,31801
188215,63546,153263,175791881,13,10,2,4107290065.625,686,91,174,91,12.0,25484.0,31801
188216,63542,155054,175791879,7,17,2,4107290065.625,687,91,175,91,6.0,25484.0,31801
188217,63539,154541,175791879,10,17,2,4107290067.1875,687,92,175,92,9.0,25484.0,31801
188218,63543,152751,175791881,23,11,2,4107290067.1875,650,116,138,116,23.0,25484.0,31802
188219,63547,152750,175791881,19,11,2,4107290067.1875,651,116,139,116,18.0,25484.0,31802
188220,63548,153006,175791881,29,11,2,4107290067.1875,651,117,139,117,30.0,25484.0,31802
188221,63538,154542,175791879,26,17,2,4107290067.1875,650,117,138,117,26.0,25484.0,31802
188222,63544,154798,175791879,82,20,2,4107290068.75,652,116,140,116,90.0,25484.0,31802
188223,63536,154797,175791879,26,18,2,4107290068.75,652,117,140,117,27.0,25484.0,31802
188224,63541,153005,175791882,1,17,2,4107290073.4375,651,115,139,115,4.0,25484.0,31802
188225,63537,153008,175791882,7,23,2,4107290073.4375,685,92,173,92,6.0,25484.0,31801
188226,63540,153262,175791882,7,22,2,4107290079.6875,652,115,140,115,5.0,25484.0,31802
189244,64641,156589,178587323,1,17,2,4194644160.9375,686,92,174,92,4.0,25617.0,31968
189245,64640,156333,178587323,37,22,2,4194644164.0625,687,92,175,92,37.0,25617.0,31968
189246,64635,154543,178587323,16,10,2,4194644164.0625,686,93,174,93,15.0,25617.0,31968
189247,64628,154797,178587324,3,24,2,4194644167.1875,687,93,175,93,4.0,25617.0,31968
189248,64631,156331,178587323,4,19,2,4194644167.1875,685,92,173,92,5.0,25617.0,31968
189249,64637,154798,178587323,52,13,2,4194644167.1875,686,91,174,91,56.0,25617.0,31968
189250,64632,156588,178587323,1,18,2,4194644168.75,687,91,175,91,4.0,25617.0,31968
189251,64644,155054,178596303,3,20,2,4194644203.125,695,97,183,97,4.0,25617.0,31969
189252,64643,156332,178587323,40,22,2,4194644203.125,695,96,183,96,41.0,25617.0,31969
189253,64642,156076,178587323,34,22,2,4194644203.125,694,97,182,97,35.0,25617.0,31969
189254,64639,154542,178587323,21,10,2,4194644203.125,694,96,182,96,20.0,25617.0,31969
189255,64636,155821,178587323,1,19,2,4194644206.25,695,98,183,98,4.0,25617.0,31969
189256,64630,154287,178587324,10,15,2,4194644209.375,696,97,184,97,9.0,25617.0,31969
189257,64634,154799,178587323,24,12,2,4194644210.9375,696,96,184,96,24.0,25617.0,31969
189258,64633,156334,178587323,4,20,2,4194644210.9375,694,95,182,95,4.0,25617.0,31969
189259,64629,155054,178587323,10,11,2,4194644210.9375,694,98,182,98,9.0,25617.0,31969
189260,64638,156077,178587323,36,22,2,4194644210.9375,695,95,183,95,37.0,25617.0,31969
189905,65332,154288,180550188,18,14,2,4247108773.4375,125,52,125,52,17.0,25710.0,32086
189906,65329,154800,180550188,4,11,2,4247108773.4375,124,52,124,52,4.0,25710.0,32086
189907,65330,154541,180550188,7,11,2,4247108773.4375,125,51,125,51,6.0,25710.0,32086
189908,65327,154798,180528904,97,15,2,4247108773.4375,124,51,124,51,107.0,25710.0,32086
189909,65328,154799,180550188,27,14,2,4247108795.3125,687,92,175,92,27.0,25710.0,32087
189910,65331,154031,180550189,1,23,2,4247108795.3125,687,93,175,93,4.0,25710.0,32087
189911,65333,154798,180550188,30,14,2,4247108795.3125,686,92,174,92,30.0,25710.0,32087
189912,65326,154799,180528904,48,15,2,4247108796.875,686,93,174,93,50.0,25710.0,32087
189913,65325,155054,180528904,62,14,2,4247108798.4375,124,53,124,53,65.0,25710.0,32086
189954,65390,155054,180622285,9,11,2,4249311065.625,667,99,155,99,8.0,25716.0,32094
189955,65386,155053,180615034,69,20,2,4249311065.625,666,99,154,99,73.0,25716.0,32094
189956,65383,155309,180615034,4,20,2,4249311067.1875,667,100,155,100,5.0,25716.0,32094
189957,65384,154797,180615034,43,20,2,4249311067.1875,668,99,156,99,47.0,25716.0,32094
189958,65388,153279,180622285,2,12,2,4249311067.1875,667,98,155,98,4.0,25716.0,32094
189959,65389,153021,180622284,1,4,2,4249311076.5625,686,92,174,92,4.0,25716.0,32095
189960,65387,155054,180615034,76,21,2,4249311081.25,687,92,175,92,80.0,25716.0,32095
189961,65385,154798,180615034,78,21,2,4249311082.8125,686,91,174,91,85.0,25716.0,32095
189962,65382,154799,180615034,2,20,2,4249311082.8125,685,92,173,92,4.0,25716.0,32095
189963,65381,155310,180615034,2,19,2,4249311082.8125,686,93,174,93,4.0,25716.0,32095
189986,65428,154540,180659965,5,16,2,4251648429.6875,686,93,174,93,5.0,25720.0,32099
189987,65426,154284,180659966,5,25,2,4251648429.6875,686,92,174,92,5.0,25720.0,32099
189988,65419,154543,180659965,2,17,2,4251648431.25,687,93,175,93,4.0,25720.0,32099
189989,65424,154797,180659965,59,18,2,4251648431.25,687,92,175,92,65.0,25720.0,32099
189990,65417,155055,180659965,1,15,2,4251648432.8125,687,91,175,91,4.0,25720.0,32099
189991,65414,154286,180632334,28,11,2,4251648432.8125,685,93,173,93,25.0,25720.0,32099
189992,65421,155054,180659965,16,18,2,4251648432.8125,686,91,174,91,15.0,25720.0,32099
189993,65420,155053,180659965,9,18,2,4251648432.8125,685,92,173,92,8.0,25720.0,32099
189994,65413,154798,180632334,73,11,2,4251648434.375,686,94,174,94,80.0,25720.0,32099
189995,65418,154285,180659965,1,15,2,4251648434.375,685,91,173,91,4.0,25720.0,32099
189996,65416,154796,180659965,7,17,2,4251648437.5,690,92,178,92,6.0,25720.0,32100
189997,65415,154542,180632334,73,11,2,4251648440.625,689,92,177,92,78.0,25720.0,32100
191059,66580,154542,184289313,59,21,2,4311646701.5625,686,92,174,92,62.0,25838.0,32241
191060,66579,154540,184289313,16,22,2,4311646703.125,685,92,173,92,15.0,25838.0,32241
191061,66581,154797,184289313,71,21,2,4311646703.125,685,91,173,91,79.0,25838.0,32241
191062,66582,154541,184289313,81,22,2,4311646703.125,686,91,174,91,86.0,25838.0,32241
191063,66586,154542,184338592,1,15,2,4311646726.5625,686,131,174,131,4.0,25838.0,32242
191064,66587,154541,184338592,1,15,2,4311646728.125,685,131,173,131,4.0,25838.0,32242
191065,66585,155310,184338592,2,16,2,4311646728.125,685,130,173,130,4.0,25838.0,32242
191066,66584,155309,184338592,1,13,2,4311646728.125,686,130,174,130,4.0,25838.0,32242
191067,66578,154796,184289313,25,21,2,4311646729.6875,687,131,175,131,26.0,25838.0,32242
191068,66576,154543,184289313,1,19,2,4311646731.25,686,132,174,132,4.0,25838.0,32242
191069,66583,154798,184334930,9,22,2,4311646732.8125,685,129,173,129,7.0,25838.0,32242
191070,66575,154285,184289313,2,21,2,4311646734.375,685,132,173,132,4.0,25838.0,32242
191071,66577,154286,184289313,2,20,2,4311646737.5,684,129,172,129,4.0,25838.0,32242
191139,66657,154797,184474201,23,22,2,4317511415.625,927,76,159,76,24.0,25849.0,32254
191140,66660,154798,184474201,95,23,2,4317511415.625,927,77,159,77,105.0,25849.0,32254
191141,66665,154541,184479849,32,11,2,4317511423.4375,928,71,160,71,32.0,25849.0,32255
191142,66664,155054,184479849,1,12,2,4317511423.4375,929,71,161,71,4.0,25849.0,32255
191143,66661,155054,184474201,67,23,2,4317511426.5625,928,72,160,72,71.0,25849.0,32255
191144,66663,155053,184479850,1,25,2,4317511426.5625,928,70,160,70,4.0,25849.0,32255
191145,66658,154799,184474201,29,22,2,4317511426.5625,929,72,161,72,29.0,25849.0,32255
191146,66659,155055,184474201,26,23,2,4317511426.5625,929,70,161,70,25.0,25849.0,32255
191147,66656,154542,184474201,14,20,2,4317511429.6875,928,77,160,77,12.0,25849.0,32254
191214,66750,154799,184709718,11,15,2,4324476678.125,721,12,209,12,10.0,25862.0,32271
191215,66751,154542,184709718,10,12,2,4324476678.125,721,13,209,13,8.0,25862.0,32271
191216,66746,154798,184703616,41,15,2,4324476678.125,720,12,208,12,43.0,25862.0,32271
191217,66748,156328,184709718,6,17,2,4324476678.125,720,13,208,13,5.0,25862.0,32271
191218,66740,155054,184703616,11,13,2,4324476679.6875,721,14,209,14,10.0,25862.0,32271
191219,66743,145319,184703616,12,19,2,4324476682.8125,722,13,210,13,10.0,25862.0,32271
191220,66736,145832,184703616,5,16,2,4324476684.375,722,12,210,12,5.0,25862.0,32271
191221,66735,145830,184703616,22,21,2,4324476689.0625,720,14,208,14,21.0,25862.0,32271
191222,66741,145831,184703616,33,21,2,4324476698.4375,724,10,212,10,34.0,25862.0,32271
191223,66745,145574,184703616,37,21,2,4324476703.125,723,10,211,10,38.0,25862.0,32271
191224,66737,154542,184703616,10,12,2,4324476707.8125,724,11,212,11,8.0,25862.0,32271
191225,66739,145576,184703616,10,18,2,4324476709.375,723,11,211,11,9.0,25862.0,32271
191226,66749,156071,184709718,6,18,2,4324476715.625,686,92,174,92,5.0,25862.0,32272
191227,66742,154543,184703616,10,12,2,4324476717.1875,686,93,174,93,9.0,25862.0,32272
191228,66747,145575,184703616,47,21,2,4324476717.1875,687,92,175,92,52.0,25862.0,32272
191229,66744,154799,184703616,30,15,2,4324476720.3125,686,91,174,91,30.0,25862.0,32272
191230,66738,145318,184703616,5,18,2,4324476721.875,687,91,175,91,5.0,25862.0,32272
191231,66734,145573,184703617,1,21,2,4324476721.875,687,93,175,93,4.0,25862.0,32272
191232,66733,155055,184703616,9,12,2,4324476725.0,685,92,173,92,8.0,25862.0,32272
191395,66943,154798,185265731,149,21,2,4336298937.5,833,137,65,137,167.0,25883.0,32298
191396,66940,155054,185265731,28,21,2,4336298937.5,833,136,65,136,28.0,25883.0,32298
191397,66941,154542,185265731,44,20,2,4336298940.625,834,137,66,137,46.0,25883.0,32298
191398,66938,154543,185265731,8,20,2,4336298940.625,834,136,66,136,7.0,25883.0,32298
191399,66942,154799,185265731,35,21,2,4336298942.1875,686,92,174,92,36.0,25883.0,32299
191400,66936,155055,185265731,3,21,2,4336298942.1875,833,138,65,138,4.0,25883.0,32298
191401,66937,154541,185265731,2,18,2,4336298948.4375,687,92,175,92,4.0,25883.0,32299
191402,66939,154797,185265731,17,19,2,4336298967.1875,686,91,174,91,17.0,25883.0,32299
191681,67242,180328,186165035,17,17,2,4352285860.9375,693,65,181,65,16.0,25917.0,32343
191682,67241,180327,186165035,11,15,2,4352285860.9375,692,65,180,65,10.0,25917.0,32343
191683,67236,154541,186151363,48,21,2,4352285862.5,693,64,181,64,50.0,25917.0,32343
191684,67239,154284,186151363,15,21,2,4352285862.5,693,66,181,66,14.0,25917.0,32343
191685,67233,154285,186151363,27,21,2,4352285864.0625,692,66,180,66,26.0,25917.0,32343
191686,67235,154286,186151363,21,21,2,4352285865.625,694,65,182,65,17.0,25917.0,32343
191687,67231,154029,186151363,9,20,2,4352285870.3125,694,64,182,64,7.0,25917.0,32343
191688,67240,154798,186160192,25,14,2,4352285906.25,686,92,174,92,25.0,25917.0,32344
191689,67232,154543,186151363,16,21,2,4352285914.0625,685,92,173,92,15.0,25917.0,32344
191690,67237,154542,186151363,66,21,2,4352285914.0625,687,92,175,92,70.0,25917.0,32344
191691,67234,154798,186151363,50,21,2,4352285914.0625,686,91,174,91,53.0,25917.0,32344
191692,67230,154799,186151363,15,18,2,4352285917.1875,686,93,174,93,14.0,25917.0,32344
191770,67319,154543,186387027,25,22,2,4356119259.375,658,93,146,93,24.0,25927.0,32357
191771,67329,154541,186404154,6,13,2,4356119259.375,657,93,145,93,5.0,25927.0,32357
191772,67327,156562,186404157,4,19,2,4356119259.375,656,92,144,92,5.0,25927.0,32357
191773,67325,153776,186404155,6,21,2,4356119259.375,658,92,146,92,6.0,25927.0,32357
191774,67331,154032,186404154,14,11,2,4356119260.9375,657,92,145,92,12.0,25927.0,32357
191775,67322,154799,186404154,1,10,2,4356119264.0625,658,91,146,91,4.0,25927.0,32357
191776,67321,154799,186387027,81,23,2,4356119264.0625,656,93,144,93,86.0,25927.0,32357
191777,67324,154797,186404154,10,14,2,4356119265.625,657,91,145,91,9.0,25927.0,32357
191778,67330,156304,186404157,6,17,2,4356119318.75,686,92,174,92,5.0,25927.0,32358
191779,67326,156816,186404157,20,23,2,4356119320.3125,687,92,175,92,18.0,25927.0,32358
191780,67328,154542,186404154,49,15,2,4356119331.25,686,91,174,91,51.0,25927.0,32358
191781,67323,155294,186404156,2,6,2,4356119337.5,687,91,175,91,4.0,25927.0,32358
191782,67320,154798,186387027,56,23,2,4356119350.0,686,93,174,93,60.0,25927.0,32358
192214,67783,147390,188028609,37,13,2,4387876264.0625,686,92,174,92,38.0,25994.0,32435
192215,67779,147645,188028609,49,12,2,4387876265.625,685,92,173,92,50.0,25994.0,32435
192216,67780,147646,188028609,79,12,2,4387876265.625,686,93,174,93,82.0,25994.0,32435
192217,67782,146878,188028609,15,14,2,4387876265.625,687,92,175,92,15.0,25994.0,32435
192218,67776,147389,188028609,34,12,2,4387876267.1875,687,93,175,93,34.0,25994.0,32435
192219,67777,147391,188028609,7,11,2,4387876267.1875,685,91,173,91,6.0,25994.0,32435
192220,67778,154798,188028612,31,9,2,4387876267.1875,687,91,175,91,32.0,25994.0,32435
192221,67781,146622,188028609,3,5,2,4387876267.1875,686,91,174,91,4.0,25994.0,32435
192222,67775,147902,188028609,6,11,2,4387876270.3125,692,104,180,104,5.0,25994.0,32436
192223,67773,154799,188028613,11,22,2,4387876270.3125,685,93,173,93,10.0,25994.0,32435
192224,67774,147901,188028609,2,12,2,4387876276.5625,691,104,179,104,4.0,25994.0,32436
192269,67843,154801,188253126,9,14,2,4390586851.5625,686,92,174,92,8.0,26001.0,32444
192270,67833,155053,188197871,106,19,2,4390586853.125,686,93,174,93,113.0,26001.0,32444
192271,67839,154798,188227276,58,13,2,4390586853.125,687,92,175,92,62.0,26001.0,32444
192272,67841,154798,188251838,34,14,2,4390586854.6875,686,91,174,91,35.0,26001.0,32444
192273,67835,154797,188227277,5,22,2,4390586856.25,685,92,173,92,5.0,26001.0,32444
192274,67837,155054,188227276,23,12,2,4390586857.8125,687,91,175,91,22.0,26001.0,32444
192275,67836,154542,188227277,3,21,2,4390586900.0,717,89,205,89,4.0,26001.0,32445
192276,67840,155054,188251839,2,11,2,4390586900.0,716,89,204,89,4.0,26001.0,32445
192277,67845,154030,188253127,8,24,2,4390586900.0,716,88,204,88,7.0,26001.0,32445
192278,67844,154029,188253127,9,23,2,4390586900.0,717,88,205,88,7.0,26001.0,32445
192279,67838,154799,188227276,17,12,2,4390586901.5625,716,87,204,87,16.0,26001.0,32445
192280,67842,155054,188253126,3,13,2,4390586901.5625,717,87,205,87,4.0,26001.0,32445
192281,67834,155055,188227277,7,24,2,4390586907.8125,715,88,203,88,6.0,26001.0,32445
192854,68447,165048,189893672,2,8,2,4423631426.5625,674,88,162,88,4.0,26074.0,32540
192855,68444,154799,189877632,38,15,2,4423631428.125,674,89,162,89,39.0,26074.0,32540
192856,68446,154798,189877632,83,15,2,4423631428.125,675,88,163,88,91.0,26074.0,32540
192857,68441,155054,189877632,28,14,2,4423631428.125,674,87,162,87,28.0,26074.0,32540
192858,68442,154797,189877632,36,14,2,4423631428.125,673,88,161,88,39.0,26074.0,32540
192859,68439,154286,189877632,1,12,2,4423631429.6875,673,87,161,87,4.0,26074.0,32540
192860,68436,154800,189877632,2,8,2,4423631431.25,673,89,161,89,4.0,26074.0,32540
192861,68438,154544,189877632,4,9,2,4423631432.8125,675,89,163,89,5.0,26074.0,32540
192862,68445,154542,189877632,35,13,2,4423631435.9375,686,92,174,92,36.0,26074.0,32541
192863,68443,154543,189877632,29,14,2,4423631439.0625,687,92,175,92,29.0,26074.0,32541
192864,68437,155053,189877632,16,13,2,4423631440.625,686,93,174,93,16.0,26074.0,32541
192865,68440,154541,189877632,11,13,2,4423631445.3125,686,91,174,91,10.0,26074.0,32541
192866,68435,155055,189877632,7,14,2,4423631457.8125,676,88,164,88,6.0,26074.0,32540
193028,68629,154797,190438389,11,10,2,4434307270.3125,686,92,174,92,10.0,26100.0,32573
193029,68627,154285,190438390,1,25,2,4434307270.3125,687,92,175,92,4.0,26100.0,32573
193030,68623,150485,190413131,13,7,2,4434307273.4375,686,93,174,93,11.0,26100.0,32573
193031,68619,154542,190413131,11,17,2,4434307276.5625,687,93,175,93,9.0,26100.0,32573
193032,68620,148171,190413128,87,18,2,4434307276.5625,687,91,175,91,89.0,26100.0,32573
193033,68624,154798,190413131,65,22,2,4434307276.5625,686,91,174,91,70.0,26100.0,32573
193034,68618,150484,190413132,10,21,2,4434307279.6875,685,92,173,92,9.0,26100.0,32573
193035,68631,154541,190438389,2,11,2,4434307292.1875,679,118,167,118,4.0,26100.0,32574
193036,68630,155310,190438389,7,11,2,4434307292.1875,679,117,167,117,6.0,26100.0,32574
193037,68621,150741,190413131,16,7,2,4434307292.1875,678,117,166,117,16.0,26100.0,32574
193038,68628,154542,190438389,2,10,2,4434307293.75,679,116,167,116,4.0,26100.0,32574
193039,68625,155053,190438390,9,25,2,4434307295.3125,678,118,166,118,8.0,26100.0,32574
193040,68622,154799,190413131,21,21,2,4434307295.3125,680,118,168,118,20.0,26100.0,32574
193041,68626,155311,190438390,1,24,2,4434307295.3125,680,117,168,117,4.0,26100.0,32574
193042,68617,150740,190413131,14,7,2,4434307300.0,680,116,168,116,14.0,26100.0,32574
193043,68616,155054,190413131,11,21,2,4434307306.25,678,116,166,116,10.0,26100.0,32574
193048,68644,155821,190497471,5,11,2,4435209796.875,685,94,173,94,5.0,26102.0,32576
193049,68641,154798,190452700,11,15,2,4435209796.875,685,92,173,92,9.0,26102.0,32576
193050,68646,155819,190497472,39,25,2,4435209796.875,685,93,173,93,40.0,26102.0,32576
193051,68640,154542,190452700,11,13,2,4435209798.4375,686,92,174,92,9.0,26102.0,32576
